title	victim_name	publisher	incident_date	publication_date	num_paragraphs	num_bureaucrat_paragraphs	num_civilian_paragraphs	predictions
Exposing our dark secret; Inquest into reserve jail deaths	Ricardo Wesley	Toronto Sun	2006-01-08	2009-03-24	29	0	4	"[[""When"", ""no entity""], [""It"", ""no entity""], [""The"", ""no entity""], [""As"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""Back"", ""no entity""], [""In"", ""no entity""], [""The"", ""no entity""], [""Jamie"", ""no entity""], [""According"", ""no entity""], [""Smoke"", ""no entity""], [""Bolt"", ""no entity""], [""One"", ""no entity""], [""Wesley"", ""no entity""], [""The"", ""no entity""], [""And"", ""no entity""], [""While"", ""no entity""], [""\""My"", ""victim-aligned""], [""His"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""no entity""], [""No"", ""no entity""], [""It"", ""no entity""], [""According"", ""no entity""], [""It"", ""no entity""], [""As"", ""victim-aligned""], [""Only"", ""no entity""]]"
Staff didn't stop Geldart from leaving psychiatric ward, inquest hears	Kevin Geldart	CBC	2005-05-05	2007-02-23	14	1	7	"[[""Kevin"", ""no entity""], [""Geldart,"", ""no entity""], [""Psychiatric"", ""victim-aligned""], [""Surrette"", ""victim-aligned""], [""Surrette"", ""victim-aligned""], [""Head"", ""police-aligned""], [""Later"", ""no entity""], [""Surrette"", ""victim-aligned""], [""Dr."", ""no entity""], [""Bhalla"", ""victim-aligned""], [""Bhalla"", ""victim-aligned""], [""\""They"", ""no entity""], [""Bhalla"", ""victim-aligned""], [""The"", ""no entity""]]"
Inquest into cop shooting ordered	Alain Magloire	Ottawa Sun	2014-02-03	2014-02-08	8	2	0	"[[""The"", ""police-aligned""], [""The"", ""no entity""], [""Alain"", ""no entity""], [""He's"", ""no entity""], [""\""Given"", ""police-aligned""], [""A"", ""no entity""], [""The"", ""no entity""], [""A"", ""no entity""]]"
Oakville, Ont. man shot dead by officers had killed estranged wife hours earlier: police	Kyle Newman	The Globe and Mail	2012-01-12	2012-07-06	45	13	8	"[[""A"", ""no entity""], [""The"", ""no entity""], [""Last"", ""no entity""], [""Halton"", ""police-aligned""], [""\""It"", ""police-aligned""], [""\""For"", ""no entity""], [""Both"", ""no entity""], [""The"", ""no entity""], [""From"", ""no entity""], [""A"", ""no entity""], [""She"", ""no entity""], [""The"", ""no entity""], [""Exactly"", ""no entity""], [""What's"", ""no entity""], [""By"", ""police-aligned""], [""In"", ""police-aligned""], [""In"", ""no entity""], [""He"", ""no entity""], [""Instead,"", ""no entity""], [""They"", ""police-aligned""], [""About"", ""no entity""], [""Ontario's"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""SIU"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""SIU"", ""police-aligned""], [""The"", ""no entity""], [""A"", ""victim-aligned""], [""In"", ""no entity""], [""Alex"", ""victim-aligned""], [""In"", ""no entity""], [""The"", ""victim-aligned""], [""Speaking"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""[This"", ""victim-aligned""], [""His"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Crown"", ""no entity""], [""Mr."", ""police-aligned""], [""Later,"", ""police-aligned""], [""Mr."", ""police-aligned""], [""Mr."", ""no entity""]]"
Man who died in Alberta RCMP cell needed medical attention before his arrest, expert says	Addison Hartzler	CBC	2022-06-03	2022-08-19	38	10	11	"[[""A"", ""no entity""], [""Addison"", ""no entity""], [""When"", ""no entity""], [""Nine"", ""no entity""], [""His"", ""no entity""], [""RCMP"", ""victim-aligned""], [""\""If"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Hartzler's"", ""police-aligned""], [""Officers"", ""police-aligned""], [""\""The"", ""no entity""], [""\""When"", ""no entity""], [""A"", ""no entity""], [""Alberta"", ""victim-aligned""], [""Sandy"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""What"", ""no entity""], [""\""I"", ""victim-aligned""], [""Jung"", ""victim-aligned""], [""She"", ""victim-aligned""], [""The"", ""no entity""], [""\""Removing"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""RCMP"", ""police-aligned""], [""An"", ""no entity""], [""RCMP"", ""no entity""], [""Hartzler's"", ""victim-aligned""], [""King"", ""police-aligned""], [""\""It"", ""no entity""], [""\""And"", ""victim-aligned""], [""Hartzler's"", ""victim-aligned""], [""The"", ""no entity""], [""ASIRT"", ""no entity""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""ASIRT's"", ""police-aligned""], [""The"", ""no entity""]]"
He had a good heart, a tough life	Michael Brian Langan	Winnipeg Free Press	2008-07-22	2008-07-31	54	1	30	"[[""Michael"", ""no entity""], [""I"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Brian"", ""victim-aligned""], [""But"", ""victim-aligned""], [""The"", ""no entity""], [""The"", ""no entity""], [""As"", ""victim-aligned""], [""But"", ""victim-aligned""], [""It"", ""victim-aligned""], [""Last"", ""victim-aligned""], [""The"", ""no entity""], [""So"", ""no entity""], [""At"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""Had"", ""no entity""], [""Father"", ""no entity""], [""\""Michael"", ""victim-aligned""], [""So"", ""no entity""], [""\""When"", ""victim-aligned""], [""At"", ""victim-aligned""], [""When"", ""victim-aligned""], [""He"", ""no entity""], [""Sharon"", ""victim-aligned""], [""Michael"", ""no entity""], [""Why?"", ""no entity""], [""\""Because"", ""victim-aligned""], [""There's"", ""victim-aligned""], [""A"", ""victim-aligned""], [""Robert"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""The"", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""Grade"", ""no entity""], [""By"", ""no entity""], [""But"", ""victim-aligned""], [""\""Kids"", ""no entity""], [""Even"", ""victim-aligned""], [""They"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""Robert"", ""victim-aligned""], [""\""He"", ""no entity""], [""Maybe"", ""no entity""], [""Or"", ""no entity""], [""\""If"", ""victim-aligned""], [""It"", ""no entity""], [""Crying"", ""no entity""], [""The"", ""police-aligned""], [""He"", ""no entity""], [""The"", ""victim-aligned""], [""As"", ""victim-aligned""], [""And"", ""no entity""], [""So"", ""no entity""], [""In"", ""no entity""]]"
Inquest set into 26-year-old Edmonton man's police-shooting death	Abdi Hirsi	Peace Arch News	2015-04-09	2018-08-27	7	3	0	"[[""A"", ""no entity""], [""Abdi"", ""no entity""], [""Officers"", ""no entity""], [""According"", ""police-aligned""], [""\""While"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""]]"
A pattern of none and done	Zunga Ramadan Bashir	Winnipeg Free Press	2005-12-30	2023-09-12	104	40	25	"[[""Under"", ""no entity""], [""That"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""To"", ""police-aligned""], [""For"", ""victim-aligned""], [""Worme"", ""victim-aligned""], [""He"", ""victim-aligned""], [""And"", ""no entity""], [""Lawyer"", ""victim-aligned""], [""Worme,"", ""no entity""], [""But"", ""no entity""], [""Worme"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Since"", ""no entity""], [""Judges"", ""police-aligned""], [""Only"", ""no entity""], [""And"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""In"", ""no entity""], [""Whatever"", ""police-aligned""], [""\""Do"", ""police-aligned""], [""In"", ""police-aligned""], [""A"", ""no entity""], [""Despite"", ""no entity""], [""In"", ""police-aligned""], [""\""The"", ""police-aligned""], [""However,"", ""police-aligned""], [""He"", ""police-aligned""], [""In"", ""police-aligned""], [""\""If"", ""police-aligned""], [""When"", ""police-aligned""], [""Manitoba's"", ""no entity""], [""In"", ""police-aligned""], [""While"", ""no entity""], [""A"", ""no entity""], [""Since"", ""police-aligned""], [""A"", ""police-aligned""], [""In"", ""no entity""], [""In"", ""police-aligned""], [""For"", ""police-aligned""], [""It"", ""police-aligned""], [""When"", ""no entity""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""Judge"", ""police-aligned""], [""Judge"", ""police-aligned""], [""\""Police"", ""police-aligned""], [""Hewitt-Michta's"", ""police-aligned""], [""First,"", ""police-aligned""], [""Second,"", ""no entity""], [""Most"", ""no entity""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""\""We"", ""police-aligned""], [""\""We"", ""police-aligned""], [""At"", ""no entity""], [""Take"", ""no entity""], [""The"", ""police-aligned""], [""In"", ""police-aligned""], [""\""I"", ""police-aligned""], [""In"", ""police-aligned""], [""Krahn"", ""no entity""], [""\""I"", ""police-aligned""], [""\""But"", ""no entity""], [""That"", ""no entity""], [""His"", ""no entity""], [""Williams"", ""victim-aligned""], [""Shortly"", ""victim-aligned""], [""No"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""\""Whoever"", ""victim-aligned""], [""Williams,"", ""victim-aligned""], [""He"", ""victim-aligned""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""Dumas"", ""no entity""], [""When"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""no entity""], [""Donald"", ""victim-aligned""], [""Worme"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""(This"", ""victim-aligned""], [""Indigenous"", ""victim-aligned""], [""That"", ""victim-aligned""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""In"", ""police-aligned""], [""Chapman"", ""no entity""], [""Sherene"", ""no entity""], [""There"", ""victim-aligned""], [""Either"", ""victim-aligned""], [""A"", ""victim-aligned""], [""\""You"", ""victim-aligned""], [""\""You"", ""no entity""], [""When"", ""no entity""], [""When"", ""no entity""], [""\""The"", ""victim-aligned""]]"
Italian community asks why man died in custody in Quebec	Claudio Castagnetta	The Globe and Mail	2007-09-20	2007-10-04	7	0	1	"[[""As"", ""no entity""], [""\""Does"", ""victim-aligned""], [""Mr."", ""no entity""], [""The"", ""no entity""], [""\""It"", ""no entity""], [""\""It"", ""no entity""], [""Mr."", ""no entity""]]"
Community demands answers in fatal police shooting of Surrey mom	Vanessa Renteria Valencia	CBC	2024-09-19	2024-09-26	18	3	10	"[[""A"", ""victim-aligned""], [""Vanessa"", ""no entity""], [""At"", ""victim-aligned""], [""\""Vanessa,"", ""victim-aligned""], [""\""Something"", ""no entity""], [""B.C."", ""police-aligned""], [""\""At"", ""police-aligned""], [""The"", ""no entity""], [""MacDougall"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""MacDougall"", ""victim-aligned""], [""\""We"", ""police-aligned""], [""The"", ""no entity""], [""Rosa"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""Arteaga"", ""victim-aligned""], [""In"", ""victim-aligned""], [""Other"", ""no entity""]]"
OPP officers cleared in fatal shootout	Daniel Lamer	Montreal Gazette	2002-03-11	2002-04-17	4	2	0	"[[""Two"", ""no entity""], [""Ontario's"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Constable"", ""no entity""]]"
Third man dies in police custody in six weeks	Brandon Whitelaw	Vancouver Sun	2008-07-31	2008-08-02	14	6	0	"[[""A"", ""no entity""], [""Brandon"", ""police-aligned""], [""The"", ""police-aligned""], [""Police"", ""police-aligned""], [""\""Shortly"", ""police-aligned""], [""Whitelaw"", ""no entity""], [""Begg"", ""police-aligned""], [""\""In"", ""police-aligned""], [""The"", ""no entity""], [""Ryan"", ""no entity""], [""Another"", ""no entity""], [""David"", ""no entity""], [""Stitt"", ""no entity""], [""The"", ""no entity""]]"
Siblings of Brampton, Ont., man who died during police response to crisis demand change	Peter Campbell	CBC	2023-04-02	2023-04-14	40	4	32	"[[""The"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""According"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""When"", ""victim-aligned""], [""Michelle"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""A"", ""victim-aligned""], [""Despite"", ""victim-aligned""], [""He"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Jason"", ""victim-aligned""], [""According"", ""victim-aligned""], [""Roughly"", ""victim-aligned""], [""The"", ""no entity""], [""Peel"", ""no entity""], [""However,"", ""police-aligned""], [""The"", ""police-aligned""], [""\""This"", ""police-aligned""], [""It's"", ""no entity""], [""Last"", ""no entity""], [""This"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Nicole"", ""victim-aligned""], [""De"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""Peter"", ""victim-aligned""], [""De"", ""victim-aligned""], [""\""The"", ""police-aligned""], [""Jason"", ""victim-aligned""], [""\""There"", ""victim-aligned""]]"
Autopsy shows gunshot didn't kill man who died in Saskatoon police chase	Austin Eaglechief	CBC	2017-06-19	2017-06-26	8	0	0	"[[""A"", ""no entity""], [""Austin"", ""no entity""], [""The"", ""no entity""], [""According"", ""no entity""], [""Eaglechief,"", ""no entity""], [""After"", ""no entity""], [""Both"", ""no entity""], [""The"", ""no entity""]]"
Investigation underway into death of Regina man	Vernon Dale Crowe	CBC	2001-07-10	2001-07-11	5	0	0	"[[""A"", ""no entity""], [""Tuesday's"", ""no entity""], [""Ambulances"", ""no entity""], [""As"", ""no entity""], [""Police"", ""no entity""]]"
Park death prompts Taser call; Three officers identified in shooting Victim mourned at Scarborough home: [ONT Edition]	O'Brien Christopher-Reid	Toronto Star	2004-06-13	2004-06-15	20	10	2	"[[""The"", ""police-aligned""], [""\""Tasers"", ""police-aligned""], [""But"", ""police-aligned""], [""O'brien"", ""no entity""], [""The"", ""no entity""], [""Milsom"", ""no entity""], [""An"", ""police-aligned""], [""Friends"", ""no entity""], [""\""We"", ""victim-aligned""], [""\""His"", ""victim-aligned""], [""Officers"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Three"", ""no entity""], [""According"", ""no entity""], [""The"", ""police-aligned""], [""About"", ""police-aligned""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""In"", ""no entity""], [""The"", ""no entity""]]"
ASIRT says no charges in shooting death of Anthony Heffernan	Anthony Heffernan	Edmonton Journal	2015-03-16	2016-08-23	26	7	3	"[[""Anthony"", ""no entity""], [""When"", ""no entity""], [""He"", ""no entity""], [""Police"", ""no entity""], [""Yet"", ""no entity""], [""That"", ""no entity""], [""On"", ""police-aligned""], [""In"", ""police-aligned""], [""\""We"", ""police-aligned""], [""But"", ""police-aligned""], [""Now,"", ""no entity""], [""The"", ""police-aligned""], [""But"", ""no entity""], [""Let's"", ""no entity""], [""Heffernan,"", ""no entity""], [""Another"", ""no entity""], [""In"", ""no entity""], [""Did"", ""no entity""], [""His"", ""no entity""], [""The"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""What"", ""victim-aligned""], [""The"", ""victim-aligned""], [""We"", ""police-aligned""], [""This"", ""police-aligned""], [""A"", ""no entity""]]"
Inquest slams RCMP 'understaffing, underfunding' on reserves	Dennis St. Paul	CBC	2005-01-03	2006-07-19	17	11	0	"[[""There's"", ""police-aligned""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""At"", ""no entity""], [""Stewart"", ""police-aligned""], [""\""Norway"", ""police-aligned""], [""\""In"", ""no entity""], [""Stewart"", ""police-aligned""], [""St."", ""no entity""], [""Const."", ""no entity""], [""But"", ""police-aligned""], [""After"", ""police-aligned""], [""Fearing"", ""police-aligned""], [""In"", ""no entity""], [""But"", ""police-aligned""], [""In"", ""police-aligned""], [""Their"", ""police-aligned""]]"
SIU clears Timmins police officer after shooting after shooting death	Joey Knapaysweet	National Post	2018-02-03	2019-03-08	6	6	0	"[[""Ontario's"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""]]"
Cellphone video shows last moments of Cree man's life	Daniel Knife	APTN News	2024-09-08	2024-09-11	18	5	0	"[[""A"", ""no entity""], [""The"", ""no entity""], [""Police"", ""no entity""], [""\""Put"", ""no entity""], [""Knife"", ""no entity""], [""In"", ""no entity""], [""Knife"", ""no entity""], [""After"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""\""A"", ""police-aligned""], [""Knife"", ""no entity""], [""The"", ""no entity""], [""Windsor"", ""police-aligned""], [""The"", ""police-aligned""], [""No"", ""no entity""], [""On"", ""no entity""], [""And,"", ""no entity""]]"
